target_id,disease_id,transition_year,outcome
ENSG00000115286,EFO_0004616,2021,False
ENSG00000198886,EFO_0000403,2016,False
ENSG00000125910,EFO_0003767,2017,False
ENSG00000011677,EFO_0003015,2018,False
ENSG00000137806,EFO_0005537,2020,False
ENSG00000108556,MONDO_0008315,2019,False
ENSG00000065518,EFO_0004616,2021,False
ENSG00000065518,EFO_0000702,2019,False
ENSG00000134853,EFO_0001361,2020,True
ENSG00000188389,MONDO_0018944,2019,False
ENSG00000069696,EFO_0001073,2018,False
ENSG00000091879,EFO_0001365,2017,True
ENSG00000106804,EFO_0005297,2018,False
ENSG00000160712,MONDO_0016586,2019,False
ENSG00000198755,MONDO_0016239,2019,False
ENSG00000188389,EFO_0004142,2021,True
ENSG00000184160,EFO_0002460,2019,False
ENSG00000077238,EFO_0000684,2018,False
ENSG00000061918,MONDO_0043839,2016,False
ENSG00000138613,EFO_0009907,2020,False
ENSG00000171848,EFO_0000708,2018,False
ENSG00000145494,EFO_0004616,2021,False
ENSG00000163517,EFO_1000026,2019,False
ENSG00000128609,EFO_0000275,2017,False
ENSG00000113161,EFO_0003095,2016,False
ENSG00000119013,EFO_0000545,2016,True
ENSG00000082556,EFO_0005323,2019,False
ENSG00000180616,HP_0012531,2016,False
ENSG00000072274,MONDO_0010674,2018,True
ENSG00000141736,MONDO_0003219,2019,False
ENSG00000115594,EFO_0000540,2020,False
ENSG00000170889,EFO_0000474,2016,False
ENSG00000212907,MONDO_0004126,2017,False
ENSG00000174437,EFO_0000349,2016,False
ENSG00000198888,MONDO_0015229,2018,False
ENSG00000174886,EFO_1001496,2016,True
ENSG00000113580,MONDO_0005148,2020,False
ENSG00000100030,EFO_0000616,2019,False
ENSG00000138622,EFO_0000574,2018,False
ENSG00000104833,EFO_0000404,2019,False
ENSG00000196557,MONDO_0015643,2017,False
ENSG00000063177,EFO_0000508,2019,False
ENSG00000102755,EFO_1000595,2016,False
ENSG00000137267,EFO_0000284,2017,False
ENSG00000161509,EFO_0007453,2019,True
ENSG00000143799,EFO_0000196,2020,False
ENSG00000103546,MONDO_0002046,2017,False
ENSG00000162009,MONDO_0000386,2021,False
ENSG00000184292,EFO_0003060,2019,True
ENSG00000101868,MONDO_0002108,2016,False
ENSG00000254087,EFO_0000196,2021,False
ENSG00000168412,EFO_0005547,2021,False
ENSG00000128052,MONDO_0002974,2016,False
ENSG00000094755,EFO_0009868,2017,True
ENSG00000170989,EFO_1001486,2017,False
ENSG00000188389,MONDO_0021148,2019,False
ENSG00000185313,EFO_1001896,2019,False
ENSG00000147403,MONDO_0016239,2019,False
ENSG00000025708,EFO_0003869,2020,False
ENSG00000128609,MONDO_0005184,2019,False
ENSG00000197728,EFO_0000508,2019,False
ENSG00000105639,EFO_0000222,2017,False
ENSG00000119013,EFO_0003100,2020,False
ENSG00000162434,HP_0000964,2016,True
ENSG00000184983,EFO_0000403,2016,False
ENSG00000274286,EFO_1001893,2017,False
ENSG00000077238,EFO_0007425,2018,False
ENSG00000133256,EFO_0005672,2021,False
ENSG00000108576,EFO_0004319,2021,False
ENSG00000198900,EFO_0000638,2018,False
ENSG00000048392,EFO_0004606,2016,False
ENSG00000196689,EFO_1001250,2019,False
ENSG00000101162,EFO_0007541,2020,False
ENSG00000116329,EFO_1001250,2019,False
ENSG00000116044,MONDO_0018965,2017,True
ENSG00000105650,EFO_0001073,2018,False
ENSG00000167552,EFO_1000355,2017,False
ENSG00000185291,EFO_0000198,2016,False
ENSG00000176884,HP_0012167,2021,False
ENSG00000004468,EFO_0000616,2018,False
ENSG00000184588,EFO_1000764,2019,True
ENSG00000157404,EFO_0000198,2018,False
ENSG00000132639,EFO_0009952,2019,False
ENSG00000171791,EFO_1000560,2020,False
ENSG00000140675,Orphanet_364,2019,False
ENSG00000167526,EFO_0000474,2016,False
ENSG00000065518,MONDO_0010383,2018,False
ENSG00000111424,MONDO_0002465,2016,False
ENSG00000118113,EFO_0005531,2019,False
ENSG00000122194,EFO_0004599,2018,False
ENSG00000185760,EFO_0008525,2019,False
ENSG00000169427,EFO_0005207,2016,False
ENSG00000140990,EFO_0000702,2019,False
ENSG00000001626,MONDO_0007254,2017,False
ENSG00000105976,EFO_1001901,2019,False
ENSG00000278195,HP_0012531,2016,False
ENSG00000198793,MONDO_0004986,2017,False
ENSG00000100368,EFO_0000694,2020,False
ENSG00000160654,MONDO_0020511,2018,False
ENSG00000182256,MONDO_0001734,2020,True
ENSG00000116329,MONDO_0005277,2017,False
ENSG00000124614,EFO_0000474,2016,False
ENSG00000174886,MONDO_0021063,2018,False
ENSG00000258947,EFO_0007224,2020,False
ENSG00000198851,EFO_1001935,2018,False
ENSG00000169032,MONDO_0021063,2018,False
ENSG00000012504,EFO_0000400,2021,False
ENSG00000113851,EFO_1000318,2019,False
ENSG00000120217,MONDO_0018944,2017,False
ENSG00000164258,EFO_0004214,2018,False
ENSG00000101162,EFO_0001663,2016,True
ENSG00000157388,HP_0002018,2019,False
ENSG00000157404,EFO_0005537,2019,True
ENSG00000117480,EFO_0007486,2017,False
ENSG00000143799,MONDO_0002974,2018,False
ENSG00000113721,EFO_0005537,2019,True
ENSG00000159110,EFO_1001373,2017,False
ENSG00000128609,HP_0003419,2020,False
ENSG00000184752,MONDO_0017276,2020,False
ENSG00000184752,EFO_0003100,2020,False
ENSG00000101182,EFO_1001264,2019,False
ENSG00000096968,EFO_1000710,2020,True
ENSG00000007314,EFO_1001996,2021,False
ENSG00000169174,EFO_0004264,2019,False
ENSG00000142627,MONDO_0100342,2017,False
ENSG00000182866,EFO_0003884,2016,False
ENSG00000113161,EFO_0001365,2021,False
ENSG00000094631,EFO_1000026,2019,False
ENSG00000159377,MONDO_0044881,2017,False
ENSG00000106128,EFO_0009510,2018,False
ENSG00000105397,EFO_0000694,2020,False
ENSG00000267855,MONDO_0010383,2018,False
ENSG00000022355,EFO_1001250,2019,False
ENSG00000130255,EFO_0000474,2016,False
ENSG00000184983,MONDO_0004126,2017,False
ENSG00000112715,EFO_0000503,2017,False
ENSG00000115594,EFO_1000044,2021,False
ENSG00000205220,MONDO_0016700,2020,False
ENSG00000164182,MONDO_0021063,2018,False
ENSG00000143799,MONDO_0008903,2021,False
ENSG00000139572,MONDO_0008763,2017,False
ENSG00000115598,EFO_0000384,2019,False
ENSG00000113580,EFO_0000275,2020,False
ENSG00000006210,EFO_0000685,2016,False
ENSG00000188389,EFO_1001012,2021,False
ENSG00000112038,EFO_0007224,2020,False
ENSG00000137869,EFO_0003060,2018,False
ENSG00000170906,EFO_0004616,2021,False
ENSG00000186010,MONDO_0010383,2018,False
ENSG00000113851,Orphanet_848,2020,True
ENSG00000170425,EFO_0004246,2021,False
ENSG00000198034,EFO_0000474,2016,False
ENSG00000130037,EFO_0004335,2021,False
ENSG00000101336,MONDO_0004975,2021,False
ENSG00000120659,EFO_1000789,2016,False
ENSG00000176014,EFO_0003826,2021,False
ENSG00000096968,EFO_0000181,2018,False
ENSG00000134460,MONDO_0004985,2020,False
ENSG00000165264,MONDO_0019391,2018,True
ENSG00000168653,EFO_0000685,2019,False
ENSG00000166136,EFO_0000685,2019,False
ENSG00000184845,MONDO_0005180,2016,True
ENSG00000197756,MONDO_0019172,2016,False
ENSG00000228716,EFO_0000540,2017,False
ENSG00000213619,MONDO_0019391,2018,True
ENSG00000184983,MONDO_0001941,2018,False
ENSG00000198900,EFO_0000637,2021,False
ENSG00000104848,EFO_0009602,2018,False
ENSG00000163399,EFO_0002496,2018,False
ENSG00000170989,MONDO_0100096,2020,False
ENSG00000156482,MONDO_0016239,2019,False
ENSG00000196664,EFO_0002913,2017,False
ENSG00000062822,EFO_0000708,2018,False
ENSG00000077238,EFO_0007141,2020,False
ENSG00000105366,EFO_0005531,2018,False
ENSG00000277893,EFO_0003830,2019,False
ENSG00000071082,EFO_0004197,2019,False
ENSG00000128271,EFO_0004246,2021,False
ENSG00000133256,EFO_0003780,2019,False
ENSG00000178127,MONDO_0001941,2018,False
ENSG00000188389,EFO_0000255,2021,False
ENSG00000137869,MONDO_0100234,2018,False
ENSG00000125538,MONDO_0008903,2021,True
ENSG00000012504,EFO_0000401,2018,False
ENSG00000169432,EFO_1001996,2021,False
ENSG00000136531,EFO_0003943,2020,False
ENSG00000061918,EFO_0000694,2021,False
ENSG00000136930,MONDO_0044881,2017,False
ENSG00000065518,EFO_1001207,2017,False
ENSG00000075429,EFO_0000764,2021,False
ENSG00000188389,EFO_0001416,2019,False
ENSG00000171608,EFO_0000544,2017,True
ENSG00000147684,EFO_0005922,2019,False
ENSG00000282608,HP_0012668,2021,False
ENSG00000186468,EFO_0004197,2019,False
ENSG00000240065,MONDO_0019438,2018,False
ENSG00000261456,MONDO_0019438,2021,False
ENSG00000158445,EFO_0009602,2018,False
ENSG00000145888,EFO_0000713,2020,False
ENSG00000100368,MONDO_0004975,2016,False
ENSG00000144285,EFO_0003943,2020,False
ENSG00000168028,EFO_0004197,2019,False
ENSG00000004779,EFO_0000702,2019,False
ENSG00000198786,EFO_0000685,2019,False
ENSG00000161509,EFO_0000713,2016,False
ENSG00000082556,EFO_0005687,2018,False
ENSG00000118432,MONDO_0008501,2019,False
ENSG00000007314,EFO_0005323,2016,False
ENSG00000137806,EFO_0000702,2019,False
ENSG00000082482,EFO_0005207,2016,False
ENSG00000160712,EFO_0007541,2020,False
ENSG00000167552,MONDO_0019473,2018,False
ENSG00000101336,EFO_0003884,2016,False
ENSG00000132964,EFO_0000616,2016,False
ENSG00000185633,MONDO_0005184,2019,False
ENSG00000102245,MONDO_0005147,2021,False
ENSG00000113161,MONDO_0005180,2016,False
ENSG00000008018,EFO_1000028,2020,False
ENSG00000119535,EFO_0007149,2018,False
ENSG00000004468,EFO_0000095,2018,False
ENSG00000147246,EFO_0005762,2016,False
ENSG00000101162,MONDO_0019473,2018,False
ENSG00000169032,EFO_1000209,2018,False
ENSG00000104695,EFO_0000632,2019,False
ENSG00000140990,MONDO_0004126,2017,False
ENSG00000129167,EFO_1001901,2018,True
ENSG00000152086,EFO_0007541,2020,False
ENSG00000125691,EFO_0000508,2019,False
ENSG00000113302,EFO_0005803,2021,False
ENSG00000164182,EFO_0001378,2017,False
ENSG00000065989,EFO_0001073,2018,False
ENSG00000185313,EFO_0000701,2021,False
ENSG00000198888,EFO_0000403,2016,False
ENSG00000104833,MONDO_0019471,2018,False
ENSG00000140015,EFO_0004335,2021,False
ENSG00000109163,EFO_0000228,2017,False
ENSG00000171560,EFO_0009314,2016,True
ENSG00000115159,EFO_0005922,2019,False
ENSG00000110092,EFO_0000756,2018,False
ENSG00000117013,EFO_0003918,2016,False
ENSG00000025708,MONDO_0007254,2020,False
ENSG00000159352,EFO_1001264,2019,False
ENSG00000167553,EFO_0007224,2020,False
ENSG00000183454,HP_0000989,2017,False
ENSG00000068024,MONDO_0010311,2018,False
ENSG00000229117,EFO_0005952,2019,False
ENSG00000167986,MONDO_0019180,2019,False
ENSG00000119421,EFO_0000685,2019,False
ENSG00000023228,EFO_0001378,2017,False
ENSG00000147123,EFO_0000275,2017,False
ENSG00000168065,EFO_0003144,2021,False
ENSG00000160867,EFO_0007183,2019,False
ENSG00000163599,EFO_1001480,2017,False
ENSG00000134640,EFO_0000546,2021,False
ENSG00000113580,EFO_0000612,2018,False
ENSG00000254087,MONDO_0100342,2017,False
ENSG00000013275,MONDO_0019438,2018,False
ENSG00000151623,EFO_1001249,2016,False
ENSG00000171873,MONDO_0002009,2017,True
ENSG00000211891,MONDO_0001085,2018,False
ENSG00000189043,EFO_0005922,2019,False
ENSG00000254087,EFO_0003869,2017,False
ENSG00000170312,EFO_0000222,2016,False
ENSG00000167792,MONDO_0019391,2018,True
ENSG00000104848,EFO_0008525,2019,False
ENSG00000104833,EFO_0000537,2021,False
ENSG00000135077,EFO_0000756,2020,False
ENSG00000004487,EFO_0000479,2020,True
ENSG00000127824,EFO_0007541,2020,False
ENSG00000115159,EFO_0003100,2020,False
ENSG00000184983,EFO_0000685,2019,False
ENSG00000185313,EFO_0005279,2021,False
ENSG00000170312,MONDO_0009061,2016,False
ENSG00000105639,MONDO_0007915,2019,True
ENSG00000123374,MONDO_0009061,2016,False
ENSG00000151366,EFO_0000181,2020,False
ENSG00000212907,EFO_0004214,2018,False
ENSG00000137806,EFO_0000275,2017,False
ENSG00000115286,EFO_0003100,2020,False
ENSG00000102882,EFO_1000616,2018,False
ENSG00000254087,EFO_0022597,2020,False
ENSG00000140675,HP_0002902,2017,False
ENSG00000112033,EFO_1001248,2019,False
ENSG00000150093,EFO_0000717,2016,False
ENSG00000150594,MONDO_0001641,2017,False
ENSG00000105639,EFO_0000706,2019,True
ENSG00000113580,MONDO_0015564,2017,False
ENSG00000105976,EFO_1000336,2016,False
ENSG00000124731,MONDO_0100096,2020,False
ENSG00000147246,EFO_0003768,2016,False
ENSG00000166136,MONDO_0017276,2020,False
ENSG00000065989,EFO_0005672,2021,False
ENSG00000097007,MONDO_0015277,2019,False
ENSG00000198033,EFO_0002496,2017,False
ENSG00000083845,EFO_0000508,2019,False
ENSG00000104833,MONDO_0003751,2020,False
ENSG00000110944,MONDO_0100096,2020,False
ENSG00000115159,EFO_0004616,2021,False
ENSG00000134318,MONDO_0013730,2016,False
ENSG00000188229,MONDO_0015523,2018,False
ENSG00000116032,HP_0012167,2021,False
ENSG00000023228,MONDO_0004126,2017,False
ENSG00000182175,MONDO_0043797,2020,False
ENSG00000162434,EFO_0004208,2016,True
ENSG00000113448,HP_0000989,2017,False
ENSG00000164400,EFO_0000694,2020,False
ENSG00000258947,EFO_1000595,2017,False
ENSG00000134853,MONDO_0011705,2016,False
ENSG00000185499,MONDO_0007254,2017,False
ENSG00000174748,EFO_0000508,2019,False
ENSG00000184588,EFO_0007541,2021,False
ENSG00000184611,EFO_0004335,2021,False
ENSG00000125356,EFO_0000403,2016,False
ENSG00000112541,EFO_0005672,2021,False
ENSG00000160712,MONDO_0019338,2019,False
ENSG00000048052,EFO_0003841,2016,False
ENSG00000162434,EFO_0005629,2017,False
ENSG00000130037,EFO_0003918,2016,False
ENSG00000110717,EFO_0004214,2018,False
ENSG00000136531,MONDO_0000485,2021,False
ENSG00000204264,EFO_1001264,2019,False
ENSG00000130414,EFO_0005922,2019,False
ENSG00000186716,EFO_0003869,2017,False
ENSG00000128052,EFO_0003860,2016,False
ENSG00000157388,HP_0000989,2021,False
ENSG00000163399,HP_0031273,2020,False
ENSG00000117525,MONDO_0002158,2019,False
ENSG00000111319,MONDO_0005475,2020,False
ENSG00000160194,MONDO_0017276,2020,False
ENSG00000134318,EFO_0000676,2016,False
ENSG00000274286,HP_0002105,2017,False
ENSG00000105397,EFO_0000764,2016,False
ENSG00000135446,EFO_1001331,2019,False
ENSG00000198785,EFO_0801084,2018,False
ENSG00000186297,MONDO_0001734,2020,True
ENSG00000082175,EFO_0007160,2020,False
ENSG00000125538,EFO_1000710,2021,True
ENSG00000074410,EFO_0003918,2021,False
ENSG00000188389,EFO_0003032,2019,False
ENSG00000010671,EFO_0000699,2017,False
ENSG00000105397,EFO_0000339,2018,False
ENSG00000177084,MONDO_0002108,2016,False
ENSG00000100479,EFO_0000708,2018,False
ENSG00000004468,EFO_0000574,2017,False
ENSG00000099341,MONDO_0044881,2017,False
ENSG00000162434,MONDO_0015540,2016,True
ENSG00000113263,EFO_0000729,2017,False
ENSG00000111291,EFO_0001378,2018,True
ENSG00000006283,EFO_0000764,2021,False
ENSG00000137267,MONDO_0022394,2017,False
ENSG00000104833,MONDO_0000430,2020,False
ENSG00000090266,EFO_0004214,2018,False
ENSG00000077782,EFO_0000574,2018,False
ENSG00000186010,EFO_0005537,2020,False
ENSG00000169252,EFO_0004262,2016,False
ENSG00000090266,EFO_0000181,2020,False
ENSG00000105409,MONDO_0001641,2017,False
ENSG00000069849,EFO_0000685,2021,False
ENSG00000037280,MONDO_0021117,2018,False
ENSG00000167792,EFO_0004616,2021,False
ENSG00000125356,EFO_1001496,2016,True
ENSG00000067900,MONDO_0020547,2018,True
ENSG00000128609,MONDO_0017276,2020,False
ENSG00000171126,MONDO_0009672,2019,False
ENSG00000127824,EFO_0002496,2017,False
ENSG00000073756,EFO_0008583,2016,False
ENSG00000136531,EFO_1001250,2019,False
ENSG00000212907,MONDO_0005184,2019,False
ENSG00000131495,EFO_0000403,2016,False
ENSG00000178342,MONDO_0009672,2019,False
ENSG00000010671,EFO_0000384,2018,False
ENSG00000156738,EFO_0000677,2019,True
ENSG00000119013,EFO_0000275,2017,False
ENSG00000087085,EFO_0000546,2020,False
ENSG00000122641,MONDO_0007606,2018,True
ENSG00000061918,EFO_0007224,2020,False
ENSG00000198785,EFO_0000694,2020,False
ENSG00000164258,EFO_0005537,2020,False
ENSG00000169252,EFO_0003860,2019,False
ENSG00000160191,MONDO_0001627,2018,False
ENSG00000113721,MONDO_0100342,2017,False
ENSG00000010671,MONDO_0002083,2017,False
ENSG00000198886,EFO_0000275,2017,False
ENSG00000198400,EFO_0000637,2021,False
ENSG00000112964,MONDO_0011652,2019,False
ENSG00000184156,EFO_0008525,2019,False
ENSG00000187730,EFO_1001250,2019,False
ENSG00000100479,MONDO_0011382,2016,False
ENSG00000147684,EFO_1001496,2016,True
ENSG00000105650,EFO_0000398,2018,False
ENSG00000198851,MONDO_0020511,2018,False
ENSG00000010671,MONDO_0009348,2016,False
ENSG00000129824,EFO_0000508,2019,False
ENSG00000041880,EFO_0000637,2020,False
ENSG00000180739,EFO_0003767,2017,False
ENSG00000178057,MONDO_0015229,2018,False
ENSG00000102287,EFO_0006834,2019,False
ENSG00000186010,EFO_0000199,2017,False
ENSG00000185664,EFO_0000756,2017,True
ENSG00000105810,EFO_0002626,2017,False
ENSG00000178057,EFO_0000545,2016,True
ENSG00000185633,EFO_0000685,2019,False
ENSG00000198840,EFO_0000685,2019,False
ENSG00000096968,MONDO_0013730,2016,True
ENSG00000116032,EFO_1000637,2020,False
ENSG00000131203,EFO_0000181,2018,False
ENSG00000116329,EFO_0005924,2017,False
ENSG00000007314,EFO_1001998,2021,False
ENSG00000188778,EFO_0001361,2016,False
ENSG00000007952,EFO_0000768,2020,False
ENSG00000109163,EFO_0000186,2019,False
ENSG00000103855,EFO_0000621,2018,False
ENSG00000000938,MONDO_0004975,2021,False
ENSG00000100902,EFO_0007160,2019,False
ENSG00000140009,MONDO_0021259,2018,False
ENSG00000137818,MONDO_0019172,2016,False
ENSG00000145592,EFO_0000474,2016,False
ENSG00000073756,EFO_0004268,2018,False
ENSG00000149273,MONDO_0019172,2016,False
ENSG00000259207,EFO_0004244,2016,False
ENSG00000105650,MONDO_0100130,2021,False
ENSG00000240403,EFO_0002913,2019,False
ENSG00000136546,EFO_0003833,2019,False
ENSG00000100462,MONDO_0007254,2021,False
ENSG00000147123,EFO_0004616,2021,False
ENSG00000106628,MONDO_0009348,2021,True
ENSG00000159164,EFO_0003833,2019,True
ENSG00000120899,MONDO_0005184,2019,False
ENSG00000138735,EFO_0004701,2019,False
ENSG00000060718,HP_0012227,2020,False
ENSG00000115594,EFO_0004246,2016,True
ENSG00000149295,HP_0001943,2019,False
ENSG00000158445,MONDO_0009672,2019,False
ENSG00000196230,MONDO_0019438,2021,False
ENSG00000178127,MONDO_0019391,2018,True
ENSG00000168356,EFO_0005279,2021,False
ENSG00000047936,EFO_0001378,2016,False
ENSG00000155511,MONDO_0800207,2016,False
ENSG00000172819,EFO_0007160,2017,True
ENSG00000137673,MONDO_0019180,2018,False
ENSG00000139180,MONDO_0019391,2018,True
ENSG00000176884,MONDO_0005129,2021,False
ENSG00000105146,MONDO_0004992,2016,False
ENSG00000061273,EFO_0003841,2016,False
ENSG00000079999,MONDO_0100096,2020,False
ENSG00000170175,MONDO_0008315,2019,False
ENSG00000136244,EFO_0000565,2021,False
ENSG00000116329,EFO_0007224,2020,False
ENSG00000125356,EFO_0000685,2019,False
ENSG00000140015,EFO_0009602,2018,False
ENSG00000061273,MONDO_0010311,2018,False
ENSG00000164182,EFO_0000403,2016,False
ENSG00000184752,MONDO_0019391,2018,True
ENSG00000113448,MONDO_0010383,2018,True
ENSG00000188389,EFO_0004193,2017,False
ENSG00000134318,EFO_0000404,2021,False
ENSG00000162434,EFO_1001486,2019,False
ENSG00000178127,MONDO_0004126,2017,False
ENSG00000105397,EFO_0005629,2017,False
ENSG00000122406,EFO_0000474,2016,False
ENSG00000164885,MONDO_0009061,2016,False
ENSG00000074370,EFO_0000673,2016,False
ENSG00000187730,MONDO_0005129,2021,False
ENSG00000112038,EFO_0005924,2017,False
ENSG00000164258,MONDO_0017276,2020,False
ENSG00000128609,MONDO_0021063,2018,False
ENSG00000169083,EFO_0007160,2020,False
ENSG00000120217,EFO_0004284,2019,False
ENSG00000113327,EFO_0006834,2019,False
ENSG00000109158,HP_0012076,2018,False
ENSG00000041357,EFO_1001264,2019,False
ENSG00000163288,MONDO_0001734,2020,True
ENSG00000185313,HP_0002017,2020,False
ENSG00000169174,HP_0100806,2019,False
ENSG00000161509,MONDO_0010726,2019,False
ENSG00000079277,MONDO_0008315,2018,False
ENSG00000115159,MONDO_0005184,2019,False
ENSG00000112715,MONDO_0008380,2021,False
ENSG00000134460,EFO_0000783,2019,False
ENSG00000122026,MONDO_0016239,2019,False
ENSG00000100316,MONDO_0016239,2019,False
ENSG00000010671,MONDO_0015564,2021,False
ENSG00000105193,MONDO_0016239,2019,False
ENSG00000168263,EFO_0008525,2019,False
ENSG00000163285,MONDO_0000870,2021,False
ENSG00000128052,MONDO_0002120,2017,True
ENSG00000110700,EFO_0000474,2016,False
ENSG00000196083,MONDO_0004979,2016,False
ENSG00000178057,HP_0003419,2020,False
ENSG00000082556,EFO_0000694,2020,False
ENSG00000178057,EFO_0005537,2020,False
ENSG00000015520,EFO_0004220,2018,False
ENSG00000121879,EFO_0000305,2021,False
ENSG00000196083,EFO_0003894,2021,False
ENSG00000143106,MONDO_0019438,2018,False
ENSG00000137806,EFO_0000545,2016,True
ENSG00000147684,EFO_0004214,2018,False
ENSG00000169252,HP_0001943,2019,False
ENSG00000167553,EFO_0000284,2017,False
ENSG00000141837,HP_0002018,2019,False
ENSG00000277791,EFO_1001264,2019,False
ENSG00000160867,EFO_0000294,2020,False
ENSG00000162434,EFO_0003834,2017,False
ENSG00000151079,EFO_0009602,2018,False
ENSG00000108298,EFO_0005952,2019,False
ENSG00000175054,EFO_0005221,2020,False
ENSG00000163399,EFO_0000685,2021,False
ENSG00000145864,EFO_0009868,2017,True
ENSG00000148303,EFO_0005952,2019,False
ENSG00000071082,EFO_0005952,2019,False
ENSG00000143799,HP_0002140,2016,False
ENSG00000152086,EFO_0000199,2018,False
ENSG00000178568,MONDO_0008978,2018,False
ENSG00000212907,EFO_0000181,2020,False
ENSG00000156482,MONDO_0019172,2016,False
ENSG00000198785,EFO_0001361,2021,True
ENSG00000167325,MONDO_0009348,2021,True
ENSG00000197122,EFO_0022597,2020,False
ENSG00000137154,EFO_0000474,2016,False
ENSG00000188229,MONDO_0021063,2018,False
ENSG00000077514,EFO_0004606,2016,False
ENSG00000003436,MONDO_0010602,2017,True
ENSG00000041880,EFO_0003830,2017,False
ENSG00000114391,EFO_0000474,2016,False
ENSG00000196776,EFO_0001378,2021,False
ENSG00000043591,MONDO_0019297,2017,False
ENSG00000170906,MONDO_0017276,2020,False
ENSG00000120949,MONDO_0000430,2020,False
ENSG00000144481,EFO_1000783,2017,False
ENSG00000163599,EFO_0004193,2018,False
ENSG00000004468,EFO_0006475,2021,False
ENSG00000198786,EFO_1001207,2017,False
ENSG00000105810,MONDO_0002108,2020,False
ENSG00000168263,EFO_0004335,2021,False
ENSG00000108298,EFO_0000474,2016,False
ENSG00000128609,MONDO_0019391,2018,True
ENSG00000137806,HP_0003419,2020,False
ENSG00000092969,MONDO_0008903,2020,False
ENSG00000100479,EFO_0004606,2016,False
ENSG00000136521,EFO_1001207,2017,False
ENSG00000140675,EFO_0009104,2017,False
ENSG00000100385,EFO_0000783,2019,False
ENSG00000198242,EFO_0004197,2019,False
ENSG00000043591,EFO_0000681,2018,False
ENSG00000101470,MONDO_0019079,2016,False
ENSG00000176890,EFO_1000123,2020,False
ENSG00000148926,EFO_0003144,2019,False
ENSG00000105650,EFO_1001361,2018,False
ENSG00000123416,EFO_0003884,2021,False
ENSG00000111275,MONDO_0100096,2020,False
ENSG00000125691,MONDO_0016239,2019,False
ENSG00000113580,MONDO_0011972,2016,False
ENSG00000150093,EFO_1001480,2019,False
ENSG00000023228,MONDO_0001941,2018,False
ENSG00000143106,EFO_1000028,2020,False
ENSG00000186827,EFO_0000681,2017,False
ENSG00000143799,MONDO_0004643,2020,False
ENSG00000143153,EFO_0000685,2021,False
ENSG00000065883,EFO_0000616,2016,False
ENSG00000110092,EFO_0002626,2017,False
ENSG00000142319,EFO_0001663,2019,False
ENSG00000198918,EFO_0000508,2019,False
ENSG00000183960,EFO_0009602,2018,False
ENSG00000147123,EFO_0003100,2020,False
ENSG00000168418,EFO_0003918,2016,False
ENSG00000198785,HP_0000989,2017,False
ENSG00000129484,EFO_0000519,2017,False
ENSG00000122641,EFO_0001361,2018,True
ENSG00000164794,MONDO_0009672,2019,False
ENSG00000120899,MONDO_0008170,2020,True
ENSG00000105650,HP_0000964,2017,True
ENSG00000104833,MONDO_0015523,2018,False
ENSG00000158864,EFO_1001207,2017,False
ENSG00000077782,EFO_0004251,2017,False
ENSG00000108576,HP_0000989,2017,False
ENSG00000120217,EFO_0000588,2016,True
ENSG00000204217,HP_0000689,2016,False
ENSG00000026559,MONDO_0009672,2019,False
ENSG00000115353,GO_0042697,2018,True
ENSG00000113448,EFO_0007541,2021,False
ENSG00000147123,MONDO_0015229,2018,False
ENSG00000168539,MONDO_0004976,2020,False
ENSG00000137285,EFO_0001663,2016,True
ENSG00000065989,EFO_0007541,2021,False
ENSG00000113575,EFO_1000453,2019,False
ENSG00000080573,HP_0012227,2020,False
ENSG00000164136,EFO_0004208,2020,False
ENSG00000198763,EFO_0000545,2016,True
ENSG00000171564,EFO_0005207,2018,False
ENSG00000182866,EFO_0000196,2021,False
ENSG00000137285,EFO_0003884,2021,False
ENSG00000129484,EFO_0000691,2020,False
ENSG00000140015,MONDO_0009672,2019,False
ENSG00000137948,EFO_0002431,2017,False
ENSG00000088832,EFO_0000474,2018,False
ENSG00000065989,EFO_0004701,2019,False
ENSG00000163873,HP_0001257,2016,False
ENSG00000186010,EFO_1001496,2016,True
ENSG00000061918,EFO_0000341,2019,False
ENSG00000145675,MONDO_0100096,2020,False
ENSG00000178057,EFO_0001378,2017,False
ENSG00000105810,EFO_0000519,2017,False
ENSG00000142319,EFO_0003925,2019,False
ENSG00000068078,MONDO_0002974,2016,False
ENSG00000151577,MONDO_0001056,2018,False
ENSG00000117020,EFO_0000096,2021,False
ENSG00000065989,EFO_0000398,2018,False
ENSG00000120659,EFO_0000305,2017,False
ENSG00000142319,MONDO_0008300,2017,False
ENSG00000115170,MONDO_0008315,2021,False
ENSG00000135519,EFO_0004335,2021,False
ENSG00000233927,EFO_0000508,2019,False
ENSG00000169432,EFO_0005279,2021,False
ENSG00000152402,EFO_0004278,2017,False
ENSG00000112115,MONDO_0019558,2019,False
ENSG00000115159,HP_0003419,2020,False
ENSG00000183648,EFO_1001207,2017,False
ENSG00000243649,MONDO_0002462,2019,False
ENSG00000122194,EFO_0005669,2016,False
ENSG00000022355,EFO_0005207,2016,False
ENSG00000115602,MONDO_0100096,2020,False
ENSG00000170214,EFO_0001361,2016,False
ENSG00000094631,MONDO_0013730,2016,False
ENSG00000101182,MONDO_0019438,2018,False
ENSG00000170425,HP_0012668,2021,False
ENSG00000147123,EFO_0000545,2016,True
ENSG00000065518,EFO_0005922,2019,False
ENSG00000215644,EFO_0003095,2019,True
